username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
shaulmert,False,16100,721.0,13300.0,כל העולם השתגע אני הנורמלי היחיד,israel,joined february 2009,Israeli,1,shaulmert כל העולם השתגע אני הנורמלי היחיד israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
amsterdamski2,False,84800,1675.0,234700.0,עיתונאי ב-,israel,joined april 2009,Israeli,1,amsterdamski2 עיתונאי ב- israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
goraly,False,5026,909.0,5407.0,עורך הסכתים podcaster,israel,joined march 2009,Israeli,1,goraly עורך הסכתים podcaster israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SuperpoweredApp,False,171,0.0,408.0,"the ai copilot for your meetings

for support please email team@superpowered.me",san francisco ca,joined december 2020,Israeli,3,"SuperpoweredApp the ai copilot for your meetings

for support please email team@superpowered.me san francisco ca",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
bbrode,False,15100,187.0,160700.0,i,orange county ca,joined february 2013,Israeli,2,bbrode i orange county ca,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
michellexgolden,False,8971,356.0,1021.0,צוכה בוחקת,21,joined july 2014,Israeli,1,michellexgolden צוכה בוחקת 21,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Shira_Fridman,False,7552,644.0,1708.0,אני יודעת שאני יודעת שאני לא יודעת,,joined october 2023,Israeli,1,Shira_Fridman אני יודעת שאני יודעת שאני לא יודעת ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
goodhertz,False,822,69.0,3585.0,modern interfaces excellent audio,los angeles ca,joined july 2012,Israeli,2,goodhertz modern interfaces excellent audio los angeles ca,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
aaddams,False,34000,578.0,3293.0,האזין פעם לפודקסט של שעתיים וחצי על מברשות שיניים חשמליות. כותב סדרות למגירה,,joined april 2009,Israeli,1,aaddams האזין פעם לפודקסט של שעתיים וחצי על מברשות שיניים חשמליות. כותב סדרות למגירה ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ashevat,False,9518,1937.0,17500.0,early stage investor.,austin,joined january 2010,Israeli,5,ashevat early stage investor. austin,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
GONENB1,False,91300,4075.0,67600.0,"פעיל חברתי
ממייסדי קריים מיניסטר
עורך דין
ממקימי מערך עוטף עצורים של המחאה
יוצר דוקומנטרי
קמפיין מימון:",ישראל,joined may 2009,Israeli,1,"GONENB1 פעיל חברתי
ממייסדי קריים מיניסטר
עורך דין
ממקימי מערך עוטף עצורים של המחאה
יוצר דוקומנטרי
קמפיין מימון: ישראל",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
itzikdev,False,9200,890.0,337.0,אנחנו של ישראל,,joined december 2022,Israeli,1,itzikdev אנחנו של ישראל ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
baruchikra,False,10700,312.0,214700.0,כתב ופרשן חדשות 13 לענייני משפט,ישראל,joined march 2015,Israeli,1,baruchikra כתב ופרשן חדשות 13 לענייני משפט ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
irad,False,3456,178.0,842.0,music composer of day to day soundtracks. among the hits written: ta na na too doo doo da ta da da dadidaduda tu ta da and more.,los angeles ca,joined september 2007,Israeli,2,irad music composer of day to day soundtracks. among the hits written: ta na na too doo doo da ta da da dadidaduda tu ta da and more. los angeles ca,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
hkim14050017,False,65500,7646.0,27300.0,אין דבר פוליטי יותר ממחיר הלחם,ישראל,joined october 2013,Israeli,1,hkim14050017 אין דבר פוליטי יותר ממחיר הלחם ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
micobz,False,11,409.0,65.0,co founder,israel,joined february 2009,Israeli,2,micobz co founder israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AmitLidor,False,7716,994.0,10500.0,husband father,israel,joined march 2017,Israeli,5,AmitLidor husband father israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
shimonba,False,3575,845.0,250.0,cmo & co-founder at,mars,joined january 2009,Israeli,5,shimonba cmo & co-founder at mars,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
jonattias,False,2579,1103.0,750.0,father husband entrepreneur | mh fc fan,israel,joined april 2009,Israeli,5,jonattias father husband entrepreneur | mh fc fan israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
noaost,False,13300,476.0,3434.0,עורכת כותבת מוחקת,,joined january 2009,Israeli,1,noaost עורכת כותבת מוחקת ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MayaKadosh,False,7826,2923.0,92400.0,chief of staff for foreign policy to minster,ישראל,joined july 2009,Israeli,2,MayaKadosh chief of staff for foreign policy to minster ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
tzach_tohar,False,1354,280.0,228.0,"חייל בודד (ג'ובניק)
חרדי לשעבר
בן 22",ישראל,joined october 2022,Israeli,1,"tzach_tohar חייל בודד (ג'ובניק)
חרדי לשעבר
בן 22 ישראל",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YoavVilner,False,5147,932.0,5735.0,founder,,joined march 2012,Israeli,5,YoavVilner founder ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
nir_ga,False,1741,1298.0,1573.0,ceo,,joined april 2016,Israeli,5,nir_ga ceo ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YCiechanover,False,714,762.0,1621.0,כתבת ynet וידיעות אחרונות בתל אביב והסביבה yaeli1210@gmail.com כל הציוצים על דעתי בלבד,,joined september 2019,Israeli,1,YCiechanover כתבת ynet וידיעות אחרונות בתל אביב והסביבה yaeli1210@gmail.com כל הציוצים על דעתי בלבד ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
WillemLegerstee,False,32400,804.0,1092.0,i stand with israel,,joined march 2022,Israeli,3,WillemLegerstee i stand with israel ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
IsraelArabic,False,27700,853.0,571300.0,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,jerusalem israel,joined january 2011,Israeli,2,IsraelArabic مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل jerusalem israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
BrotherRasheed,False,49500,3339.0,194200.0,terrorism expert advocate for freedom of speech human rights and religious freedom. former muslim now christian voice in the arab world. tv host & author,worldwide,joined april 2011,Israeli,3,BrotherRasheed terrorism expert advocate for freedom of speech human rights and religious freedom. former muslim now christian voice in the arab world. tv host & author worldwide,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
TheRabbitHole84,False,53500,1998.0,941800.0,navigating the discourse,mars pa,joined january 2022,Israeli,3,TheRabbitHole84 navigating the discourse mars pa,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShaharYoffe,False,4669,1349.0,1838.0,״מי שיכול צריך״ - סגן יובל יפה ז״ל,צופית ישראל,joined october 2016,Israeli,1,ShaharYoffe ״מי שיכול צריך״ - סגן יובל יפה ז״ל צופית ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
OrenKandel,False,651,848.0,258.0,housebroken. happily married father of 2 lebowski achievers co-founder of,israel,joined december 2008,Israeli,2,OrenKandel housebroken. happily married father of 2 lebowski achievers co-founder of israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YKrupik,False,7873,1124.0,741.0,בדיוק אני כאן ובדיוק עם זרועות,,joined november 2012,Israeli,1,YKrupik בדיוק אני כאן ובדיוק עם זרועות ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
naftalibennett,False,12400,0.0,648200.0,ראש הממשלה ה-13 של מדינת ישראל • 13th prime minister of israel,israel,joined february 2008,Israeli,1,naftalibennett ראש הממשלה ה-13 של מדינת ישראל • 13th prime minister of israel israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SalamehCarine,False,39700,342.0,116400.0,"wifemother of two precious angels. 
tv host/actress.",lebanon,joined december 2011,Israeli,3,"SalamehCarine wifemother of two precious angels. 
tv host/actress. lebanon",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MOSSADil,False,15100,8.0,633400.0,we are commentary based.,israel,joined july 2016,Israeli,2,MOSSADil we are commentary based. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
jewlicious,False,66400,19100.0,31200.0,ni dieux ni maîtres,jerusalem israel israel,joined september 2007,Israeli,2,jewlicious ni dieux ni maîtres jerusalem israel israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AvichayAdraee,False,27700,1510.0,747200.0,المتحدث بلسان جيش الدفاع الاسرائيلي للاعلام العربي,israel,joined june 2011,Israeli,2,AvichayAdraee المتحدث بلسان جيش الدفاع الاسرائيلي للاعلام العربي israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
emilykschrader,False,35100,1496.0,164800.0,journalist,israel,joined january 2012,Israeli,2,emilykschrader journalist israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
The__Mustached,False,5054,257.0,85900.0,"حساب ساخر، ليس له علاقة ب إدي كوهين.

 חשבון פארודיה",montréal,joined april 2020,Israeli,1,"The__Mustached حساب ساخر، ليس له علاقة ب إدي كوهين.

 חשבון פארודיה montréal",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
HMeghribi,False,79000,9169.0,194400.0,۞ ولا غالب إلا الله,nador royaume du maroc,joined february 2011,Israeli,2,HMeghribi ۞ ولا غالب إلا الله nador royaume du maroc,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MeirMasri,False,7886,50.0,126200.0,מרצה למדעי המדינה באוניברסיטה העברית בירושלים וציר ועידת מפלגת העבודה | أستاذ العلوم السياسية بالجامعة العبرية في أورشليم القدس وعضو اللجنة المركزية لحزب العمل,jerusalem israel,joined october 2017,Israeli,1,MeirMasri מרצה למדעי המדינה באוניברסיטה העברית בירושלים וציר ועידת מפלגת העבודה | أستاذ العلوم السياسية بالجامعة العبرية في أورشليم القدس وعضو اللجنة المركزية لحزب العمل jerusalem israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
HebrewU,False,4778,2264.0,25800.0,israel's leading academic and research institution serving 25000 students from 90 countries.,jerusalem,joined july 2009,Israeli,2,HebrewU israel's leading academic and research institution serving 25000 students from 90 countries. jerusalem,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
